Id,Predicted
69254,0.1761511974503126
69255,0.15931395847100213
69256,0.000217646848410967
69257,0.05766738838323756
69258,0.25608002212361725
69259,0.0001091292510511453
69260,0.09657246077448828
69261,7.306440597439556e-05
69262,0.00013002753814567896
69263,0.04360467873053038
69264,0.09601819491061073
69265,0.03791059516634302
69266,0.21011600080194517
69267,0.00015195778403573101
69268,0.09268160392229795
69269,0.2335624333665908
69270,0.11939002865788284
69271,0.4404958530282598
69272,0.33020282630540326
69273,0.04007191189165267
69274,0.08720015659095366
69275,0.00012954535920926163
69276,0.2711546594752364
69277,0.06513163661958891
69278,0.10177208629784838
69279,0.000184833231030892
69280,0.3482110980100544
69281,0.3821874818467727
69282,0.9984280429021201
69283,0.419970738369263
69284,0.0622332763301461
69285,0.3218378784385456
69286,0.06078153573979461
69287,0.059028719429661265
69288,0.0020169774726524637
69289,0.06757730927058232
69290,0.9995084114193192
69291,0.2042094143864478
69292,0.9998047735944555
69293,0.2692346045730681
69294,0.0003201030011877884
69295,0.17773054127061988
69296,0.11060129317104665
69297,0.00010166615655237966
69298,0.00024012436511379362
69299,0.17843846559330576
69300,0.999278783223093
69301,0.28628712951720947
69302,0.001240163988041265
69303,0.9996686643468402
69304,0.425813926416855
69305,0.09068981424555497
69306,0.09021736814399596
69307,0.00011611861160390713
69308,6.675664835410673e-05
69309,0.4185463543567331
69310,0.00021991497537226474
69311,0.14088769240967358
69312,0.0051136325078029515
69313,0.07891461614060914
69314,0.0012138518905727247
69315,0.00033117362891215324
69316,0.13699491924657403
69317,0.341335461842159
69318,0.0009336960909368415
69319,0.00036966341307442184
69320,0.000992592841526177
69321,0.34456242494921574
69322,0.10898439670142468
69323,0.0006990270602937285
69324,0.1512213467781419
69325,0.19409385046797398
69326,0.00014260157815914782
69327,0.14799543585636388
69328,0.11653982182449708
69329,0.13753064264512538
69330,0.11845526801898386
69331,0.0018563621362422036
69332,0.12157686484324827
69333,0.02657657621908981
69334,0.000275971473759984
69335,0.19563139037979788
69336,0.21685666922189173
69337,0.221815005770626
69338,0.0001378627124855238
69339,0.09872971814407494
69340,0.00027671623049078264
69341,0.2840112750530642
69342,0.30434932830834666
69343,0.03648095076775995
69344,0.10259327878676901
69345,0.33082878103807
69346,0.17123647128882746
69347,9.895588672344763e-05
69348,0.00018773410512896993
69349,0.09626317521204687
69350,0.13935134631804613
69351,0.9980522296510523
69352,0.05885678661731098
69353,0.00012320185864039777
69354,0.0007001937343015519
69355,0.15502338904231103
69356,5.1890562342928855e-05
69357,0.2730511080422442
69358,0.9988454738357317
69359,0.25005297881505156
69360,0.00020300939556359838
69361,0.0003251385707321062
69362,8.956929938731731e-05
69363,0.0007597524858309909
69364,0.09217495500550155
69365,0.00038660958358168005
69366,0.0034058501317233147
69367,0.14091928842219892
69368,0.09805778003750698
69369,7.861536345488116e-05
69370,0.2368545287194394
69371,0.0005151328290790361
69372,0.4346636834436283
69373,0.9958247679062624
69374,0.07720874800524764
69375,0.3978402262146864
69376,0.16363566346986622
69377,0.00021696617456876696
69378,0.10884163674983416
69379,0.0010265164238425957
69380,0.2139666827475637
69381,0.9988808960066908
69382,0.2756872307488272
69383,0.15218035329690713
69384,0.00012554682909954925
69385,0.10147869857133385
69386,0.00030264286268890024
69387,0.10516014458479311
69388,0.18767123694667298
69389,0.09538898428392797
69390,0.17883488516798346
69391,0.9989425272422648
69392,0.9946582689455384
69393,0.0001801415995736861
69394,0.3228381458805677
69395,0.022953637861735147
69396,0.00024185194648534248
69397,0.39675311371622024
69398,0.06939053409666235
69399,0.0005614230363537818
69400,0.0003103335667240164
69401,0.41760687447530337
69402,0.9990067608150079
69403,0.07900491553235847
69404,0.1898824840961296
69405,0.00013244319978194424
69406,0.0001894912313229038
69407,0.14356368155883845
69408,0.17470996830595306
69409,0.28029655935684505
69410,0.30630165843847806
69411,0.04782520013471089
69412,0.9981423925889266
69413,0.25470841945477307
69414,0.26288980381303784
69415,0.30041213367658465
69416,0.0833181860131212
69417,0.23398257851390186
69418,6.413287863684927e-05
69419,9.59492228535346e-05
69420,0.06900781158540786
69421,0.00028386023552250117
69422,0.4844702327546274
69423,0.9991586428463537
69424,0.10462689970888422
69425,0.00013649542135569034
69426,0.27943018850115037
69427,7.603223447506533e-05
69428,0.1340155809627886
69429,0.00031838678510062555
69430,0.2449787211502275
69431,0.11435873615832981
69432,0.19445701995371462
69433,0.001084443530721666
69434,0.00014486388539509346
69435,0.039597248766650266
69436,0.16896351796734146
69437,0.00017785252854426897
69438,0.10525130038945164
69439,0.25459739521765
69440,0.20827112588455332
69441,0.017144737083525367
69442,0.2700176782618849
69443,0.998267369277156
69444,0.00011328544221203787
69445,0.00015605561553147092
69446,0.0020855318298637453
69447,0.00030594058647938246
69448,0.0006323637244318398
69449,0.0003220755062087152
69450,0.00011582197035295253
69451,8.353846027005369e-05
69452,0.5803548484461104
69453,0.000882045865445103
69454,0.001945683955392404
69455,0.07864518140215622
69456,0.11294054971362598
69457,0.13626253004285152
69458,0.9991437525677929
69459,0.0007223945080963731
69460,0.12445975373655455
69461,0.25557941007957147
69462,0.5049448957281046
69463,0.21489131579276063
69464,0.0001780122473691363
69465,0.00017036430930994254
69466,0.0008395165899023167
69467,0.13401503838251438
69468,0.31667927788429645
69469,0.00020431031158173532
69470,0.000280004587474406
69471,0.005090730611061346
69472,0.0002750405472273748
69473,9.183775835187166e-05
69474,0.17824511881499308
69475,0.00013258096448563785
69476,0.0005446230322502912
69477,0.13706066278968684
69478,0.00018260422866345487
69479,0.5637217206567773
69480,0.08340075831685607
69481,0.00031248778872023037
69482,0.0005004493673028138
69483,0.06497399919707186
69484,0.00016174509389310084
69485,0.9991602191081529
69486,0.11852012249458185
69487,0.10242823964542082
69488,0.0001744608295394007
69489,0.10136330007219922
69490,0.9994238972509766
69491,0.11262009359294373
69492,0.9976158537333983
69493,0.12454328996227522
69494,0.0008482609831719742
69495,0.18499149561961434
69496,0.00012407287359218495
69497,0.0003410171064640076
69498,0.06092917779743059
69499,7.282273661777675e-05
69500,0.153349599492599
69501,0.23523773341555154
69502,0.43042557279033183
69503,0.28973383497153027
69504,0.19597031245105553
69505,0.10886692276556527
69506,0.025364332860797773
69507,0.22036152755692584
69508,0.13751874232310227
69509,0.3116281171439881
69510,0.16092882664685343
69511,0.06560616333484014
69512,0.9992047494451841
69513,0.12085969549422305
69514,0.996196546783614
69515,0.22284889135212238
69516,0.4454333462718225
69517,0.0005915203129125704
69518,0.07767646385548835
69519,0.09947679126208034
69520,0.018660112563136436
69521,0.00013812630004684774
69522,0.0005909565195505237
69523,0.998907804359378
69524,0.1985127722683264
69525,0.12237390708095319
69526,0.3048918310538121
69527,0.06786398485822849
69528,0.053175128556860664
69529,0.25194298291232936
69530,0.9992291820388627
69531,0.0003330424410282041
69532,0.0015810802254988315
69533,0.3310205628980881
69534,0.305186674763108
69535,0.13476499378947565
69536,0.2196140280005668
69537,0.12637413577414294
69538,0.09247650400090285
69539,0.14369697551709149
69540,0.1522702191874418
69541,0.9992506763578343
69542,0.9981836482401022
69543,0.16163401495791876
69544,0.14174628557712096
69545,0.25179145093607613
69546,0.15352712254104625
69547,0.1499523165808704
69548,0.3792236377070419
69549,0.15311284082951146
69550,0.28499779440884004
69551,0.1994024669614701
69552,0.2716960615943989
69553,8.561662041005306e-05
69554,0.16699185798995508
69555,0.0001649711933372088
69556,0.00044079997749319166
69557,0.00013167111130444416
69558,9.643972775870945e-05
69559,0.0007981193515960968
69560,0.00022844405136792677
69561,0.0004874807094862834
69562,0.1733453023674024
69563,0.00048391081345089534
69564,0.0002366920731169217
69565,0.9993002625905025
69566,8.187051751711159e-05
69567,0.00039412185330851856
69568,0.0002436850720716777
69569,0.0006670442606288408
69570,0.0012379995091217333
69571,0.00028420595073079085
69572,0.00014226128181745717
69573,0.2185778862568813
69574,0.17063858073422306
69575,0.00011814333830129455
69576,0.13426373843313005
69577,0.00031047114352459584
69578,0.00011119139119135002
69579,0.1418806825528705
69580,0.9989283916552543
69581,0.0011237200020534437
69582,0.0005919070570732409
69583,0.38491643175647894
69584,0.25181517497994343
69585,0.00012861537268687675
69586,0.0015999210501780501
69587,0.36429311967518335
69588,0.00012276608070468223
69589,0.23588756109005338
69590,0.17234559421695364
69591,0.22026920735682043
69592,0.4510730565434978
69593,0.00012961123924636715
69594,0.09658625003427576
69595,0.15055442943118733
69596,0.12651288563449667
69597,0.9995552472397138
69598,0.5544922136197749
69599,0.0674517191212656
69600,8.15558246602414e-05
69601,0.3276207175160264
69602,0.15649291630163636
69603,0.00017634305622769543
69604,0.11745188099231503
69605,0.00020057760363938385
69606,0.00034237894037628813
69607,0.00042914571616825076
69608,0.13043129864815398
69609,8.403979072798245e-05
69610,0.19183134404229454
69611,0.0001349267945166974
69612,0.9971228653405709
69613,0.17699473920452022
69614,0.1597609165681111
69615,0.00011024416088640099
69616,0.10856287318140435
69617,0.00047388022619038655
69618,0.33051638758219243
69619,0.998601904296542
69620,0.00042295901640152845
69621,0.1137686001988033
69622,0.20146402051482362
69623,0.0001831586522937292
69624,8.674678291313535e-05
69625,0.2175251448871007
69626,0.10654439077514655
69627,0.00014659768042346916
69628,5.8435246705186043e-05
69629,0.31897580458342123
69630,0.049157020241848336
69631,0.22030280575205213
69632,0.19331431723094963
69633,0.07826501202666204
69634,0.9984237531990747
69635,0.0236748247058287
69636,0.2283993817477672
69637,0.16997398373977066
69638,0.046693403098773796
69639,0.9991690128444287
69640,0.999265609982249
69641,0.09064771185947879
69642,0.10097582292135479
69643,0.00019307911606809356
69644,0.026436453356194628
69645,0.00015672961659321237
69646,0.05194631110819137
69647,0.04995253176936945
69648,0.08579049466538274
69649,0.2246774959384897
69650,0.06610314561461011
69651,0.0012679895903118573
69652,0.10779247968241067
69653,0.9991741821570588
69654,0.07119359551723378
69655,0.21192262137269086
69656,0.10386987876408706
69657,0.00017405946148139038
69658,0.01886257795197601
69659,0.12715369078509947
69660,0.11574076901541458
69661,0.12019562631651377
69662,0.00046425282583463696
69663,0.22186576245451958
69664,0.08148217100865357
69665,0.00027633476718247064
69666,0.08168927955432288
69667,0.2537189383380439
69668,0.0003074905472754291
69669,0.09847844586491375
69670,0.9892572446619328
69671,0.2518973943397886
69672,0.0005933894883985033
69673,0.16194476900024787
69674,0.30520519628894405
69675,0.5242279053901712
69676,0.057816541371670076
69677,0.0008743391905334002
69678,0.11668790940981097
69679,0.9989583073209984
69680,0.9964186390695658
69681,0.9975684308568641
69682,0.9984448949008914
69683,0.4716035628979329
69684,0.2032514461437044
69685,0.9966896516839593
69686,0.2742634923261249
69687,0.3996212993221573
69688,0.00023815033028404568
69689,9.545880119733126e-05
69690,0.48464862559296723
69691,0.15030376927842126
69692,0.12269764750859834
69693,0.984761611392022
69694,0.11392792735406443
69695,0.18096067535516744
69696,0.09279842256879348
69697,0.13602231243582988
69698,0.0827731662105822
69699,0.18110305384421255
69700,0.1730558790575276
69701,0.0006880158950897121
69702,0.0004034224559641576
69703,0.09006332163630423
69704,0.00014399839114411718
69705,0.00017681159452551896
69706,0.08387458560160432
69707,0.14967639041728695
69708,0.9899446740257667
69709,0.205860870009521
69710,0.1984604907640154
69711,0.0004316382333042913
69712,0.07246378582595159
69713,0.16133989658049586
69714,0.00021213324215477769
69715,0.9994990024482286
69716,0.9955491846240347
69717,0.0004964374404883685
69718,0.07289527384092025
69719,0.2625000016824068
69720,0.9984395665022004
69721,0.06811066631318509
69722,0.06764421722252562
69723,0.6165487748728818
69724,0.00017835444680732379
69725,0.00015515442940618898
69726,0.0001359528289375934
69727,0.0934408717963327
69728,0.14229621324486458
69729,0.11826999321042803
69730,0.00044762681839131686
69731,0.00028411901274592866
69732,0.5086739435540195
69733,0.00018519461664030134
69734,0.2616945702648139
69735,0.07209986954786776
69736,0.42388727085342154
69737,3.5137333256622973e-05
69738,0.00012521297335906263
69739,0.20264991472331437
69740,0.5159581193119167
69741,0.08811031867177005
69742,0.26612799058206726
69743,0.0002515560493793846
69744,0.00014225243555677562
69745,0.3642966580798859
69746,0.32635393372799715
69747,0.2483015663474138
69748,0.038226755749094184
69749,0.08373935622150763
69750,8.61718194020255e-05
69751,0.00021628339644216358
69752,0.07948278957025073
69753,0.17535269111222979
69754,0.19358998988758408
69755,0.05415919432322012
69756,0.33318731939741986
69757,0.10181301894938305
69758,0.9971615403333691
69759,0.0009180160169579742
69760,0.12899157960269494
69761,0.00015017803469804728
69762,0.2613434178378981
69763,5.146584424698895e-05
69764,0.00028663583300546635
69765,0.04619035092601355
69766,0.00012948981553797813
69767,0.0010207224382888882
69768,0.0001592585683954609
69769,5.8747438000134444e-05
69770,0.3883985444155097
69771,0.0001329940607236495
69772,0.9992882250923028
69773,0.17473970883380857
69774,0.00011704320692846478
69775,0.0003328486593693122
69776,9.750786485478344e-05
69777,0.04140789160806535
69778,0.0013553446758505614
69779,0.3555162602770711
69780,0.00020628140213174435
69781,0.2685686463212052
69782,0.06716706644242128
69783,0.16584644004990476
69784,0.40996775521762857
69785,0.16826764315335602
69786,0.0005105646606699152
69787,0.00030737451768766516
69788,0.30025046800122285
69789,0.44062123695939565
69790,0.2183876780168921
69791,0.19660893111765948
69792,0.5345891390659099
69793,0.9987865235130743
69794,0.1858905657881413
69795,0.18627164108308267
69796,0.3481198859987677
69797,0.15808119914381077
69798,0.0006588177748431581
69799,0.10859275887488569
69800,0.07529498183232602
69801,0.00022022015963507892
69802,0.00012588425883621883
69803,0.3631810141722889
69804,0.00012048986360332693
69805,0.1605593040272174
69806,0.00030188471433914836
69807,0.4842970836851271
69808,0.20793426785897282
69809,0.22062843553180703
69810,0.24183028251852315
69811,0.998644085205928
69812,0.18492218914810446
69813,0.003917278218733059
69814,0.00019617127605820093
